storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202312112045,0.0,0.04
storm_202312112100,0.05,0.05
storm_202312121345,0.06,0.03
storm_202312121400,0.06,0.08
storm_202312121415,0.0,0.04
storm_202312121430,0.01,0.04
storm_202312121445,0.0,0.05
storm_202312121500,0.0,0.15
storm_202312121515,0.0,0.12
storm_202312121530,0.02,0.12
storm_202312121545,0.01,0.13
storm_202312121600,0.01,0.25
storm_202312121615,0.06,0.32
storm_202312121630,0.02,0.19
storm_202312121645,0.05,0.21
storm_202312121700,0.01,0.12
storm_202312121715,0.06,0.04
storm_202312121730,0.48,0.09
storm_202312121745,0.3,0.01
storm_202312121800,0.38,0.02
storm_202312121815,0.35,0.06
storm_202312121830,0.34,0.03
storm_202312121845,0.32,0.01
storm_202312121900,0.29,0.01
storm_202312121915,0.2,0.01
storm_202312121930,0.03,0.02
storm_202312121945,0.39,0.03
storm_202312122000,0.17,0.06
storm_202312122015,0.04,0.07
storm_202312122030,0.06,0.05
storm_202312122045,0.05,0.05
storm_202312122100,0.01,0.01
storm_202312122115,0.04,0.03
storm_202312131645,0.07,0.02
storm_202312131700,0.02,0.05
storm_202312131715,0.0,0.0
storm_202312131730,0.03,0.06
storm_202312131745,0.03,0.15
storm_202312131800,0.05,0.03
storm_202312131815,0.13,0.11
storm_202312131830,0.04,0.11
storm_202312131845,0.03,0.04
storm_202312131900,0.04,0.17
storm_202312131915,0.1,0.1
storm_202312131930,0.12,0.06
storm_202312131945,0.2,0.1
storm_202312132000,0.03,0.1
storm_202312132015,0.15,0.03
storm_202312132030,0.05,0.08
storm_202312132045,0.11,0.09
storm_202312132100,0.26,0.14
storm_202312141415,0.06,0.02
storm_202312141430,0.0,0.04
storm_202312141815,0.03,0.0
storm_202312141830,0.17,0.0
storm_202312161445,0.0,0.02
storm_202312161500,0.0,0.04
storm_202312161515,0.03,0.04
storm_202312161530,0.61,0.39
storm_202312161545,0.17,0.12
storm_202312161600,0.09,0.18
storm_202312161615,0.08,0.17
storm_202312161630,0.05,0.03
storm_202312161645,0.04,0.0
storm_202312161700,0.06,0.03
storm_202312161715,0.0,0.0
storm_202312172330,0.05,0.23
storm_202312172345,0.01,0.19
storm_202312180000,0.06,0.02
storm_202312181200,0.1,0.08
storm_202312181215,0.63,0.51
storm_202312181230,0.67,0.49
storm_202312181245,0.18,0.25
storm_202312181300,0.09,0.1
storm_202312181315,0.16,0.21
storm_202312181330,0.08,0.14
storm_202312181345,0.24,0.05
storm_202312181400,0.32,0.04
storm_202312181415,0.28,0.15
storm_202312181430,0.12,0.13
storm_202312181445,0.21,0.08
storm_202312181500,0.05,0.05
storm_202312181515,0.0,0.0
storm_202312181645,0.02,0.03
storm_202312181700,0.09,0.12
storm_202312181715,0.02,0.17
storm_202312181730,0.11,0.21
storm_202312181745,0.01,0.18
storm_202312181800,0.01,0.04
storm_202312181815,0.01,0.03
storm_202312181830,0.0,0.02
storm_202312181845,0.02,0.02
storm_202312181900,0.08,0.14
storm_202312181915,0.01,0.1
storm_202312181930,0.3,0.2
storm_202312181945,0.16,0.22
storm_202312182000,0.14,0.25
storm_202312182100,0.15,0.37
storm_202312182130,0.18,0.17
storm_202312182145,0.28,0.24
storm_202312182200,0.08,0.17
storm_202312182230,0.16,0.21
storm_202312182245,0.12,0.21
storm_202312182300,0.46,0.17
storm_202312182315,0.43,0.29
storm_202312182330,0.36,0.3
storm_202312182345,0.26,0.35
storm_202312190000,0.21,0.21
storm_202312190015,0.25,0.17
storm_202312190030,0.16,0.17
storm_202312190045,0.12,0.06
storm_202312190100,0.09,0.07
storm_202312190115,0.07,0.03
storm_202312190130,0.05,0.02
storm_202312190145,0.04,0.01
storm_202312190200,0.03,0.01
storm_202312190215,0.04,0.01
storm_202312190230,0.01,0.02
storm_202312190245,0.01,0.14
storm_202312190300,0.01,0.02
storm_202312190315,0.08,0.03
storm_202312190330,0.01,0.02
storm_202312190345,0.01,0.0
storm_202312221145,0.0,0.04
storm_202312221200,0.0,0.0
storm_202312221230,0.0,0.0
storm_202312221245,0.0,0.0
storm_202312221300,0.01,0.0
storm_202312221345,0.03,0.07
storm_202312231315,0.0,0.06
storm_202312231330,0.01,0.02
storm_202312231345,0.0,0.03
storm_202312231400,0.0,0.01
storm_202312231415,0.0,0.0
storm_202312231430,0.0,0.01
storm_202312231445,0.0,0.02
storm_202312241230,0.0,0.01
storm_202312241245,0.0,0.0
storm_202312241300,0.0,0.0
storm_202312241315,0.04,0.0
storm_202312241330,0.0,0.02
storm_202312241345,0.0,0.01
storm_202312241400,0.0,0.0
storm_202312241430,0.05,0.01
storm_202312241530,0.0,0.0
storm_202312241545,0.01,0.0
storm_202312241600,0.01,0.0
storm_202312261400,0.01,0.0
storm_202312261415,0.0,0.0
storm_202312261430,0.17,0.05
storm_202312261445,0.0,0.0
storm_202312261500,0.03,0.03
storm_202312261515,0.01,0.0
storm_202312261530,0.02,0.01
storm_202312261545,0.04,0.02
storm_202312261600,0.02,0.0
storm_202312261615,0.02,0.01
storm_202312261630,0.02,0.03
storm_202312261645,0.02,0.01
storm_202312261700,0.02,0.01
storm_202312261715,0.01,0.05
storm_202312271215,0.01,0.13
storm_202312271230,0.01,0.17
storm_202312271245,0.0,0.38
storm_202312271300,0.0,0.01
storm_202312271315,0.0,0.0
storm_202312271330,0.03,0.03
storm_202312271345,0.01,0.15
storm_202312271400,0.06,0.01
storm_202312271845,0.06,0.23
storm_202312271900,0.32,0.29
storm_202312271915,0.22,0.05
storm_202312271930,0.22,0.05
storm_202312271945,0.3,0.09
storm_202312272000,0.3,0.09
storm_202312272015,0.02,0.04
storm_202312272030,0.26,0.07
storm_202312272115,0.03,0.04
storm_202312272130,0.07,0.06
storm_202312272145,0.03,0.07
storm_202312272200,0.06,0.09
storm_202312272215,0.02,0.1
storm_202312272230,0.04,0.08
storm_202312272300,0.0,0.0
storm_202312280100,0.02,0.02
storm_202312280115,0.0,0.0
storm_202312280515,0.01,0.02
storm_202312280530,0.03,0.03
storm_202312280545,0.0,0.03
storm_202312280600,0.01,0.01
storm_202312280615,0.02,0.02
storm_202312281015,0.0,0.0
storm_202312281030,0.0,0.06
storm_202312281045,0.02,0.13
storm_202312281100,0.0,0.09
storm_202312281115,0.01,0.23
storm_202312281130,0.0,0.02
storm_202312281145,0.01,0.23
storm_202312281200,0.0,0.04
storm_202312281215,0.0,0.0
storm_202312281230,0.18,0.06
storm_202312281245,0.01,0.02
storm_202312281300,0.0,0.01
storm_202312281315,0.07,0.04
storm_202312281330,0.0,0.07
storm_202312281345,0.02,0.06
storm_202312281400,0.03,0.06
storm_202312281415,0.01,0.02
storm_202312281430,0.0,0.1
storm_202312281445,0.04,0.11
storm_202312281645,0.02,0.04
storm_202312281700,0.01,0.02
storm_202312281715,0.01,0.03
storm_202312281730,0.02,0.05
storm_202312281745,0.0,0.0
storm_202312281800,0.04,0.08
storm_202312281815,0.0,0.0
storm_202312281830,0.0,0.0
storm_202312291145,0.0,0.09
storm_202312291200,0.07,0.18
storm_202312291215,0.04,0.0
storm_202312291230,0.6,0.5
storm_202312291245,0.51,0.46
storm_202312291300,0.31,0.29
storm_202312291315,0.46,0.2
storm_202312291330,0.03,0.1
storm_202312291345,0.03,0.08
storm_202312291400,0.2,0.07
storm_202312291415,0.0,0.12
storm_202312291430,0.02,0.11
storm_202312291445,0.08,0.15
storm_202312291500,0.1,0.03
storm_202312291515,0.1,0.2
storm_202312291530,0.1,0.14
storm_202312291545,0.02,0.0
storm_202312291600,0.0,0.0
storm_202312291615,0.0,0.0
storm_202312291630,0.0,0.0
storm_202312291645,0.0,0.03
storm_202312291700,0.05,0.16
storm_202312291715,0.02,0.02
storm_202312291730,0.0,0.06
storm_202312291745,0.0,0.03
storm_202312291830,0.0,0.01
storm_202312291845,0.0,0.01
storm_202312291900,0.01,0.02
storm_202312291915,0.0,0.0
storm_202312291930,0.0,0.0
storm_202312300945,0.04,0.04
storm_202312301000,0.08,0.05
storm_202312301045,0.04,0.05
storm_202312301100,0.11,0.45
storm_202312301115,0.04,0.34
storm_202312301130,0.02,0.28
storm_202312301145,0.0,0.22
storm_202312301200,0.11,0.36
storm_202312301215,0.51,0.56
storm_202312301230,0.51,0.53
storm_202312301245,0.22,0.31
storm_202312301300,0.09,0.23
storm_202312301315,0.36,0.24
storm_202312301330,0.32,0.34
storm_202312301345,0.12,0.21
storm_202312301400,0.39,0.13
storm_202312301415,0.25,0.26
storm_202312301430,0.47,0.16
storm_202312301445,0.31,0.18
storm_202312301500,0.3,0.29
storm_202312301515,0.05,0.11
storm_202312310915,0.11,0.11
storm_202312310930,0.08,0.09
storm_202312311000,0.13,0.14
storm_202312311015,0.1,0.16
storm_202312311045,0.29,0.11
storm_202312311100,0.19,0.11
storm_202312311115,0.11,0.1
storm_202312311130,0.0,0.01
storm_202312311200,0.08,0.26
storm_202312311215,0.07,0.19
storm_202312311230,0.15,0.37
storm_202312311300,0.06,0.27
storm_202312311315,0.05,0.25
storm_202312311330,0.14,0.18
storm_202312311345,0.15,0.27
storm_202312311400,0.02,0.17
storm_202312311415,0.05,0.22
storm_202312311430,0.15,0.23
storm_202312311445,0.17,0.24
storm_202312311500,0.35,0.26
storm_202312311515,0.23,0.2
storm_202312311530,0.32,0.19
storm_202312311545,0.22,0.18
storm_202312311600,0.1,0.1
storm_202312311615,0.02,0.1
storm_202312311630,0.08,0.12
storm_202312311645,0.08,0.12
storm_202312311700,0.04,0.01
storm_202312311715,0.04,0.02
storm_202312311730,0.0,0.01
storm_202312311745,0.0,0.0
storm_202312311800,0.01,0.05
storm_202312311815,0.0,0.02
storm_202312311830,0.0,0.08
storm_202312311900,0.07,0.2
storm_202312311915,0.04,0.12
storm_202401010915,0.02,0.08
storm_202401010945,0.04,0.13
storm_202401011000,0.05,0.11
storm_202401011015,0.0,0.14
storm_202401011030,0.02,0.08
storm_202401011045,0.04,0.11
storm_202401011100,0.05,0.08
storm_202401011115,0.48,0.26
storm_202401011130,0.55,0.27
storm_202401011145,0.54,0.56
storm_202401011200,0.3,0.52
storm_202401011215,0.61,0.3
storm_202401011230,0.56,0.35
storm_202401011245,0.59,0.54
storm_202401011300,0.48,0.39
storm_202401011315,0.55,0.28
storm_202401011330,0.74,0.26
storm_202401011345,0.59,0.33
storm_202401011400,0.07,0.5
storm_202401011415,0.22,0.26
storm_202401011430,0.31,0.28
storm_202401011445,0.33,0.33
storm_202401011500,0.19,0.35
storm_202401011515,0.1,0.32
storm_202401011530,0.29,0.25
storm_202401011545,0.14,0.15
storm_202401011600,0.3,0.4
storm_202401011615,0.23,0.19
storm_202401011630,0.31,0.19
storm_202401011645,0.25,0.21
storm_202401011700,0.27,0.17
storm_202401011715,0.36,0.07
storm_202401011730,0.4,0.07
storm_202401011745,0.39,0.05
storm_202401011800,0.2,0.06
storm_202401011815,0.09,0.02
storm_202401011900,0.05,0.04
storm_202401011915,0.11,0.02
storm_202401011930,0.24,0.04
storm_202401011945,0.2,0.15
storm_202401012000,0.24,0.08
storm_202401012015,0.13,0.09
storm_202401012030,0.06,0.13
storm_202401012045,0.04,0.23
storm_202401012100,0.03,0.08
storm_202401012115,0.01,0.08
storm_202401020445,0.04,0.0
storm_202401020730,0.38,0.09
storm_202401020745,0.03,0.0
storm_202401020800,0.01,0.0
storm_202401020815,0.03,0.0
storm_202401020830,0.01,0.0
storm_202401020845,0.03,0.0
storm_202401020900,0.01,0.02
storm_202401020915,0.01,0.01
storm_202401021115,0.01,0.01
storm_202401021200,0.0,0.0
storm_202401021300,0.07,0.05
storm_202401021315,0.05,0.0
storm_202401021330,0.13,0.0
storm_202401021345,0.08,0.0
storm_202401021400,0.08,0.01
storm_202401021415,0.02,0.02
storm_202401021430,0.01,0.0
storm_202401021445,0.0,0.1
storm_202401021500,0.0,0.05
storm_202401022230,0.12,0.4
storm_202401022245,0.09,0.19
storm_202401030630,0.17,0.21
storm_202401030800,0.03,0.01
storm_202401030815,0.02,0.0
storm_202401030900,0.03,0.01
storm_202401030915,0.01,0.0
storm_202401030930,0.05,0.04
storm_202401030945,0.13,0.05
storm_202401031000,0.38,0.15
storm_202401031015,0.0,0.01
storm_202401031030,0.0,0.01
storm_202401031045,0.0,0.0
storm_202401031300,0.0,0.0
storm_202401031315,0.0,0.0
storm_202401031330,0.0,0.0
storm_202401031830,0.03,0.01
storm_202401032330,0.02,0.05
storm_202401032345,0.03,0.03
storm_202401040745,0.01,0.05
storm_202401040800,0.01,0.05
storm_202401040815,0.01,0.06
storm_202401040830,0.1,0.02
storm_202401040845,0.28,0.04
storm_202401040900,0.04,0.03
storm_202401040915,0.18,0.01
storm_202401040930,0.1,0.13
storm_202401040945,0.02,0.08
storm_202401041000,0.1,0.06
storm_202401041015,0.0,0.07
storm_202401041030,0.05,0.05
storm_202401041045,0.0,0.06
storm_202401041100,0.06,0.04
storm_202401041115,0.07,0.07
storm_202401041130,0.0,0.11
storm_202401041145,0.01,0.19
storm_202401041200,0.0,0.23
storm_202401041215,0.01,0.14
storm_202401041230,0.0,0.07
storm_202401041245,0.02,0.04
storm_202401041300,0.03,0.01
storm_202401041315,0.0,0.08
storm_202401041330,0.07,0.17
storm_202401041345,0.22,0.22
storm_202401041400,0.02,0.01
storm_202401041415,0.03,0.01
storm_202401041430,0.03,0.0
storm_202401041445,0.09,0.02
storm_202401041500,0.02,0.0
storm_202401041515,0.19,0.01
storm_202401041530,0.15,0.03
storm_202401041545,0.01,0.0
storm_202401041600,0.02,0.05
storm_202401041615,0.07,0.13
storm_202401041645,0.11,0.09
storm_202401041700,0.0,0.0
storm_202401041745,0.0,0.01
storm_202401041800,0.07,0.05
storm_202401051315,0.01,0.04
storm_202401051330,0.0,0.01
storm_202401051345,0.0,0.08
storm_202401051400,0.0,0.12
storm_202401051415,0.0,0.02
storm_202401051430,0.0,0.09
storm_202401051445,0.06,0.13
storm_202401051500,0.27,0.45
storm_202401051515,0.17,0.13
storm_202401051530,0.2,0.33
storm_202401051545,0.04,0.13
storm_202401051600,0.01,0.06
storm_202401051615,0.06,0.05
storm_202401051630,0.03,0.18
storm_202401051645,0.04,0.01
storm_202401052030,0.04,0.1
storm_202401052045,0.05,0.1
storm_202401052100,0.18,0.1
storm_202401052115,0.25,0.11
storm_202401052130,0.27,0.06
storm_202401052145,0.13,0.04
storm_202401052200,0.14,0.22
storm_202401052215,0.71,0.13
storm_202401052230,0.52,0.44
storm_202401052245,0.46,0.11
storm_202401052300,0.42,0.08
storm_202401052315,0.23,0.09
storm_202401052330,0.63,0.2
storm_202401052345,0.37,0.46
storm_202401060000,0.14,0.05
storm_202401060015,0.03,0.02
storm_202401060030,0.09,0.02
storm_202401060045,0.38,0.27
storm_202401060100,0.29,0.29
storm_202401060115,0.33,0.33
storm_202401060130,0.14,0.35
storm_202401060145,0.4,0.2
storm_202401060200,0.25,0.25
storm_202401060215,0.25,0.17
storm_202401060230,0.36,0.19
storm_202401060245,0.32,0.07
storm_202401060300,0.11,0.18
storm_202401060315,0.24,0.14
storm_202401060330,0.07,0.04
storm_202401060345,0.32,0.04
storm_202401060400,0.05,0.14
storm_202401060415,0.24,0.02
storm_202401060430,0.29,0.03
storm_202401060445,0.3,0.07
storm_202401060500,0.26,0.05
storm_202401060515,0.03,0.05
storm_202401060530,0.11,0.14
storm_202401060545,0.09,0.06
storm_202401060600,0.12,0.06
storm_202401060615,0.15,0.11
storm_202401060630,0.05,0.02
storm_202401060645,0.01,0.06
storm_202401060700,0.05,0.1
storm_202401060715,0.09,0.13
storm_202401060730,0.08,0.09
storm_202401060745,0.07,0.2
storm_202401060930,0.12,0.18
storm_202401060945,0.01,0.11
storm_202401061000,0.0,0.04
storm_202401061015,0.02,0.05
storm_202401061030,0.02,0.03
storm_202401061045,0.07,0.05
storm_202401061100,0.1,0.14
storm_202401061115,0.0,0.19
storm_202401061130,0.06,0.03
storm_202401061145,0.03,0.09
storm_202401061200,0.01,0.15
storm_202401061215,0.03,0.19
storm_202401061230,0.03,0.11
storm_202401061245,0.07,0.11
storm_202401061300,0.03,0.1
storm_202401061315,0.01,0.14
storm_202401061330,0.02,0.11
storm_202401061345,0.24,0.24
storm_202401061400,0.46,0.2
storm_202401061415,0.26,0.16
storm_202401061430,0.41,0.21
storm_202401061445,0.19,0.11
storm_202401061500,0.14,0.09
storm_202401061515,0.15,0.1
storm_202401061530,0.0,0.04
storm_202401070530,0.0,0.05
storm_202401070615,0.07,0.05
storm_202401070630,0.01,0.07
storm_202401070645,0.01,0.08
storm_202401070700,0.06,0.13
storm_202401070715,0.01,0.11
storm_202401070730,0.02,0.09
storm_202401070945,0.04,0.03
storm_202401071000,0.02,0.03
storm_202401071015,0.01,0.04
storm_202401071030,0.01,0.01
storm_202401071100,0.0,0.0
storm_202401071115,0.0,0.0
storm_202401071130,0.04,0.06
storm_202401071145,0.02,0.01
storm_202401071200,0.0,0.02
storm_202401071230,0.08,0.19
storm_202401071245,0.13,0.25
storm_202401071300,0.03,0.23
storm_202401071315,0.23,0.36
storm_202401071330,0.13,0.17
storm_202401071345,0.38,0.49
storm_202401071400,0.23,0.41
storm_202401071415,0.37,0.16
storm_202401071430,0.33,0.11
storm_202401071445,0.23,0.37
storm_202401071500,0.38,0.33
storm_202401071515,0.3,0.17
storm_202401071530,0.17,0.18
storm_202401071545,0.14,0.15
storm_202401071600,0.19,0.21
storm_202401071615,0.12,0.15
storm_202401071630,0.11,0.14
storm_202401071645,0.08,0.22
storm_202401071745,0.02,0.04
storm_202401071800,0.1,0.15
storm_202401071815,0.08,0.1
storm_202401071830,0.09,0.12
storm_202401071845,0.03,0.04
storm_202401071900,0.12,0.17
storm_202401071915,0.06,0.0
storm_202401071930,0.06,0.1
storm_202401071945,0.03,0.14
storm_202401072000,0.33,0.14
storm_202401072015,0.25,0.06
storm_202401072030,0.18,0.04
storm_202401072045,0.04,0.04
storm_202401072130,0.11,0.02
storm_202401080200,0.03,0.08
storm_202401080215,0.0,0.11
storm_202401080230,0.0,0.11
storm_202401080245,0.02,0.1
storm_202401080330,0.11,0.16
storm_202401080345,0.06,0.02
storm_202401080400,0.02,0.03
storm_202401080415,0.09,0.15
storm_202401080430,0.04,0.18
storm_202401080445,0.16,0.41
storm_202401080500,0.12,0.36
storm_202401080515,0.16,0.33
storm_202401080530,0.16,0.37
storm_202401080545,0.26,0.3
storm_202401080600,0.27,0.23
storm_202401080615,0.35,0.21
storm_202401080630,0.3,0.22
storm_202401080645,0.33,0.12
storm_202401080700,0.32,0.24
storm_202401080715,0.24,0.26
storm_202401080730,0.2,0.18
storm_202401080745,0.17,0.17
storm_202401080800,0.21,0.14
storm_202401080815,0.23,0.13
storm_202401080830,0.03,0.01
storm_202401080845,0.01,0.04
storm_202401080900,0.03,0.02
storm_202401080915,0.04,0.11
storm_202401080930,0.07,0.19
storm_202401080945,0.07,0.39
storm_202401081000,0.06,0.49
storm_202401081015,0.06,0.36
storm_202401081030,0.18,0.39
storm_202401081045,0.27,0.44
storm_202401081100,0.41,0.44
storm_202401081115,0.38,0.39
storm_202401081130,0.53,0.45
storm_202401081145,0.55,0.46
storm_202401081200,0.72,0.29
storm_202401081215,0.78,0.19
storm_202401081230,0.72,0.19
storm_202401081245,0.77,0.29
storm_202401081300,0.57,0.28
storm_202401081315,0.55,0.15
storm_202401081330,0.46,0.1
storm_202401081345,0.0,0.02
storm_202401081400,0.07,0.21
storm_202401081415,0.05,0.14
storm_202401081430,0.01,0.05
storm_202401081445,0.06,0.02
storm_202401081500,0.0,0.08
storm_202401081515,0.0,0.07
storm_202401081530,0.03,0.01
storm_202401081545,0.05,0.05
storm_202401081600,0.07,0.03
storm_202401081615,0.09,0.05
storm_202401081700,0.05,0.03
storm_202401081715,0.0,0.04
storm_202401081730,0.0,0.02
storm_202401081745,0.02,0.06
storm_202401081800,0.01,0.05
storm_202401081815,0.01,0.03
storm_202401081830,0.05,0.0
storm_202401081845,0.03,0.1
storm_202401090230,0.0,0.0
storm_202401090245,0.02,0.0
storm_202401090300,0.02,0.0
storm_202401090800,0.01,0.03
storm_202401090815,0.01,0.01
storm_202401090830,0.01,0.0
storm_202401090945,0.01,0.01
storm_202401091045,0.01,0.0
storm_202401091100,0.0,0.07
storm_202401091115,0.0,0.08
storm_202401091130,0.04,0.14
storm_202401091145,0.02,0.02
storm_202401091200,0.01,0.13
storm_202401091215,0.03,0.1
storm_202401091230,0.0,0.09
storm_202401091245,0.01,0.1
storm_202401091300,0.13,0.16
storm_202401091315,0.13,0.19
storm_202401091330,0.17,0.52
storm_202401091345,0.28,0.38
storm_202401091400,0.25,0.43
storm_202401091415,0.2,0.47
storm_202401091430,0.02,0.22
storm_202401091445,0.47,0.24
storm_202401091500,0.3,0.29
storm_202401091515,0.38,0.2
storm_202401091530,0.27,0.23
storm_202401091545,0.19,0.35
storm_202401091600,0.44,0.15
storm_202401091615,0.62,0.25
storm_202401091630,0.39,0.17
storm_202401091645,0.13,0.1
storm_202401091700,0.0,0.05
storm_202401091715,0.1,0.0
storm_202401091730,0.0,0.02
storm_202401091745,0.02,0.0
storm_202401091800,0.01,0.02
storm_202401091815,0.08,0.02
storm_202401091830,0.03,0.0
storm_202401091845,0.03,0.0
storm_202401091900,0.09,0.12
storm_202401091915,0.1,0.09
storm_202401091930,0.06,0.05
storm_202401091945,0.08,0.09
storm_202401092000,0.11,0.13
storm_202401092015,0.05,0.03
storm_202401092030,0.01,0.09
storm_202401092045,0.03,0.05
storm_202401092100,0.01,0.12
storm_202401092115,0.01,0.13
storm_202401092130,0.01,0.06
storm_202401092200,0.09,0.03
storm_202401092215,0.04,0.0
storm_202401092230,0.58,0.18
storm_202401092245,0.21,0.27
storm_202401092300,0.34,0.22
storm_202401092315,0.2,0.07
storm_202401092330,0.19,0.12
storm_202401092345,0.12,0.08
storm_202401100000,0.11,0.08
storm_202401100015,0.01,0.02
storm_202401100315,0.07,0.07
storm_202401100330,0.0,0.03
storm_202401100345,0.06,0.01
storm_202401100400,0.04,0.01
storm_202401100415,0.04,0.01
storm_202401101045,0.05,0.04
storm_202401101100,0.0,0.01
storm_202401101115,0.02,0.05
storm_202401101130,0.0,0.06
storm_202401101215,0.03,0.01
storm_202401101230,0.01,0.01
storm_202401101245,0.01,0.01
storm_202401101300,0.01,0.0
storm_202401101315,0.01,0.0
storm_202401101330,0.0,0.0
storm_202401101345,0.01,0.0
storm_202401101400,0.0,0.0
storm_202401101415,0.02,0.0
storm_202401101430,0.0,0.0
storm_202401101500,0.0,0.0
